Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
1000	200.6359	242.313	-41.67711	1.64099	0.09946792	1.035665	1.444766	0.1353866	0.3344206	0.5315852	0.1004415	0.01799196	0.08870734	0.661165	0.931714	0.1285358	0.9962891	1.74949	0.9652697	0.2367149	0.3985267	1.145291	1.008071	2.130751	1.581532	0.6602752	0.4355909	0.9690878	0.001052957	19.42773
1100	196.583	240.5474	-43.96445	0.8134402	0.7377815	0.1680256	1.544148	0.195588	0.2622404	0.1642612	0.7003748	0.490099	0.04816533	0.5823626	0.8481683	0.003458627	2.470181	0.3686893	1.085746	1.635738	1.230875	0.07799759	0.2776197	1.79872	1.288472	3.330574	0.7129849	0.8873166	0.001044606	21.72303
1200	200.0825	244.1849	-44.10233	0.5147708	0.8498879	0.130262	2.034058	0.06458184	0.604999	0.0005267881	0.2970593	0.182405	0.204044	0.5373977	1.091358	2.348918	0.6610794	0.5656742	1.403698	3.023325	3.587138	0.9749072	0.66469	0.05009446	0.431822	0.6186291	0.8457615	0.1203574	0.001101969	21.80744
1300	198.3271	243.1397	-44.81263	0.1056027	0.3887663	0.7992899	1.006826	0.1889837	0.2809585	0.6498601	0.01225253	0.09804882	0.05957452	0.1712979	0.9683766	0.7557128	1.13776	3.260629	1.565637	2.871788	1.628965	0.1507087	0.3586111	0.9471028	0.8692587	1.653967	1.21047	1.408833	0.001067762	22.54928
1400	199.7014	242.1169	-42.41557	0.4851707	0.2973287	0.7660351	2.08098	0.6724055	0.009997702	0.1515465	0.2730268	0.1031545	0.09593313	0.7050209	0.3415228	0.8216738	1.779403	2.119593	0.02374693	0.316967	0.06053846	0.6833897	0.6861438	1.85893	2.010021	0.8980571	2.562573	0.3038543	0.001117136	20.10701
1500	199.5318	239.9801	-40.44829	0.09740299	0.773392	0.03342317	2.489282	0.4440033	0.2110397	0.1926667	0.2159026	0.1242685	0.1051674	0.1016224	0.6258689	3.485231	1.262177	0.1921538	0.544773	0.1491987	0.32769	0.07949537	0.5529302	1.316961	0.4177119	2.230118	1.413181	0.4748072	0.001477029	17.86047
1600	207.1395	244.1207	-36.98118	0.08473578	0.4060217	0.3049701	0.7657355	0.6173159	0.05248023	0.04754717	0.1831923	0.09467156	0.2093578	0.1129423	0.1631283	0.6237682	1.637534	2.539623	0.6968995	0.1598565	0.05429704	1.078415	0.3787256	1.402822	0.1634616	0.558558	1.158899	1.009619	0.001321564	14.50458
1700	204.5845	246.0037	-41.41918	0.6434265	0.3712171	0.9288232	3.327223	0.2991123	0.05446995	0.3346996	0.171206	0.0665251	0.146944	0.1082257	0.2860774	0.2274046	0.7429424	2.514989	0.5692471	1.850617	0.1457625	0.9071308	2.93076	0.2704121	0.3072177	1.466234	0.4036452	0.06762227	0.001082704	19.14193
1800	207.36	245.9721	-38.61207	0.5158139	0.1592922	0.06838711	1.981145	0.04229172	0.01047465	0.4813094	0.6174493	0.2044594	0.01272412	0.4262211	0.05812238	0.4933174	1.384541	0.9621165	1.236304	0.8028443	0.5904133	0.4846189	1.916198	0.4319149	1.405702	0.8366251	0.6406952	0.5347295	0.001123645	16.29771
1900	195.4477	238.058	-42.61026	1.97688	1.486036	1.529556	0.7305774	0.9907241	0.1422969	0.3978583	0.4260796	0.2474798	0.03333827	0.6159376	0.07919834	0.7202951	0.3874411	2.798468	1.337977	0.0591948	0.3247886	0.166809	0.2492745	1.433561	0.5537718	0.9989574	1.03254	1.624602	0.001071259	20.34364
2000	194.7375	236.6491	-41.91154	0.1802302	1.447472	0.6127744	3.791229	0.3458869	0.1419205	0.323762	0.103562	0.09341976	0.4255427	0.8136774	1.193495	0.08869201	0.6920729	1.43629	1.153688	0.2994594	1.266871	0.1303547	0.4319684	2.205458	1.275568	0.4745595	0.2984977	0.2423755	0.001277527	19.46883
2100	210.4091	249.8991	-39.48996	0.2105004	0.2265398	0.2228052	0.9766039	0.2917194	0.2037744	0.3554719	0.1469544	0.03850087	0.1099561	0.2147448	0.06484937	0.3699474	1.135036	2.187462	1.418897	0.3848068	0.4057823	3.007369	0.06657327	1.465004	0.7220938	0.4639081	2.402914	0.007110174	0.001212705	17.09932
2200	198.6411	239.1102	-40.46909	0.8050151	0.1411847	0.5257342	1.132564	0.5455627	0.3841643	0.03053582	0.2354789	0.6002281	0.002134583	0.3027742	0.5471997	0.4941816	1.483291	0.4086639	1.606256	1.044703	0.6107967	1.618943	1.128537	1.083207	1.94729	0.5553624	0.5597357	0.3173313	0.00117402	18.11087
2300	192.5069	234.1656	-41.65866	0.171444	2.171548	0.08169747	1.774912	0.4372087	0.1139157	1.103367	0.5582524	1.080876	1.213191	0.4864574	0.2796727	1.067597	0.3505382	0.6912678	2.285863	0.1809681	2.442593	0.1170259	0.8281898	0.4070155	0.00153948	0.5958267	0.1883033	0.6978621	0.001143093	19.32713
2400	202.4545	244.6429	-42.18838	1.914351	0.7449368	0.2073848	1.25695	0.5935899	0.2375574	0.9372558	0.06215315	0.05598791	0.1127464	0.4948845	0.2594582	1.345971	0.5723459	0.6109278	2.779125	0.6515761	0.1389525	0.512834	2.637767	0.2433622	0.03131397	1.355281	0.4031151	1.773332	0.001059122	19.93316
2500	209.1114	249.8495	-40.73815	0.2419223	0.7637038	0.006732735	1.276752	0.1661188	0.2837329	0.5275933	0.05384877	0.04416197	0.1035802	0.1324401	0.503154	0.8780875	1.685149	2.383327	2.349003	0.4133829	0.8948675	0.9601918	0.1080069	1.382625	0.2092339	0.6056857	1.793944	0.6951544	0.00108108	18.4624
2600	206.0896	246.326	-40.23645	1.030371	0.0329472	0.07153159	1.500897	0.298293	0.3182178	0.2827631	0.2606343	0.5561497	0.2196838	0.215061	0.6499311	0.257017	3.99347	0.6767404	1.556276	1.657408	1.275428	0.3352782	0.307388	0.02809033	0.3644456	1.196579	0.03157811	0.6977438	0.001252003	17.81392
2700	203.4328	244.4233	-40.99056	0.1704744	0.5773752	0.6014137	1.333156	0.7864484	0.005472064	0.4731304	0.3155989	0.9064172	0.3552718	0.1724711	0.2586298	0.5624117	1.195726	0.4437097	0.80094	1.553875	1.134436	0.5363371	0.4649715	0.672848	1.949294	0.02691867	2.380706	1.083305	0.001031938	18.76134
2800	203.845	248.1124	-44.26746	0.2366473	0.3846356	0.03284708	2.157293	0.163463	0.1765505	0.4820781	0.07307928	0.01441685	0.1957617	0.4439847	0.3815278	0.1291634	1.648542	2.468125	3.200354	0.3001739	1.213094	0.5180018	0.001217483	3.365472	0.8585966	0.4493883	2.065822	1.026317	0.001086669	21.98655
2900	191.779	234.4179	-42.63895	0.3316794	1.959128	0.7689469	1.209442	0.6174721	0.1128856	0.7276473	0.6773028	0.2269799	0.001568309	0.2399043	1.272812	0.09623955	1.190513	0.4978707	0.8653512	1.0859	0.368791	0.2410394	0.3391017	0.522826	0.3095794	2.000773	3.389434	1.267789	0.001127704	20.32098
3000	209.5112	248.3476	-38.83642	0.631701	0.01514132	0.0430296	1.560663	0.2680827	0.1379915	0.3967513	0.5236245	0.1564408	0.01217977	0.2304864	0.8966517	0.4630939	2.417368	0.07854345	2.176304	0.9403587	0.1874318	0.3554523	1.477718	0.4678977	0.941795	0.3425194	0.2926378	1.344727	0.001323184	16.35859
3100	201.6335	243.5778	-41.94432	0.4882047	0.4807525	0.213744	4.162241	0.7485449	0.01718687	0.4259391	0.7501842	0.09553285	0.0683023	0.1036696	0.4161945	0.2077751	1.207858	0.6723332	0.9344576	1.265277	0.4698928	1.266302	0.05357305	1.469191	0.5179793	0.9877539	2.399248	0.1432862	0.00119855	19.56543
3200	190.6601	231.9467	-41.28662	0.1231642	0.4811864	0.03169837	0.7050156	0.4434267	2.518712e-05	0.1942672	0.1453759	0.1400652	0.8401962	1.250162	0.4285208	0.06556929	3.916423	0.8280074	1.031169	0.8686651	0.9689954	0.2284913	0.1986249	0.1194854	0.3094512	1.466296	1.158217	2.684406	0.001587143	18.6269
3300	207.5144	243.918	-36.40363	0.1968858	0.8189495	0.7259033	2.053822	0.7131731	0.3855312	0.6027812	0.4519136	0.134331	0.01078499	0.7546829	0.4986045	0.3094516	0.907172	1.62872	0.4605741	0.5921614	0.5852438	0.5493377	0.09714622	0.1673628	0.08443974	1.326581	0.04197184	0.02909339	0.00108245	14.12662
3400	196.6583	240.5048	-43.84654	0.2068518	0.2526168	0.295135	1.436319	0.6353698	0.2309065	1.800674	1.058032	0.4014613	0.08792809	1.175112	0.9272611	0.2087054	2.52207	1.776186	1.503871	0.2785598	0.9658915	1.409668	0.8442954	1.144475	0.5566341	1.176953	0.3359754	0.2955663	0.001130025	21.52652
3500	200.1271	240.6595	-40.53243	0.3853649	0.04583983	0.3750509	0.9203487	0.4919382	0.03616945	1.809858	0.8510611	0.2511237	0.037405	0.2586368	0.7586873	1.110141	1.312418	1.024827	1.558352	0.4981293	1.677556	0.3074396	0.6620495	0.745089	1.738054	0.3908668	0.6715013	0.1929282	0.001250832	18.11083
3600	202.5652	242.0577	-39.49253	0.09988842	1.701896	0.8634953	3.247264	0.3413091	0.05215117	0.4312281	0.3515282	0.1897442	0.009607854	0.4696342	0.3424822	0.4963401	0.5995178	0.5468231	0.03210734	0.07194728	1.341221	0.2638122	0.6193516	0.367615	1.005747	0.8338618	1.866542	0.7524704	0.001487593	16.89758
3700	198.7515	239.8993	-41.14788	0.1737236	0.9711121	1.124689	1.521745	0.2612507	0.04288939	0.5374879	0.1935953	0.1147185	0.07198225	0.1980151	0.3111628	1.252755	2.799478	0.6217018	0.7415402	2.187066	1.088759	0.800592	1.250043	0.0540096	1.29436	0.250298	0.1492368	0.6404221	0.001346433	18.65263
3800	200.2663	244.7127	-44.44645	0.2555553	0.1771949	0.08315562	2.260652	0.7713706	0.488142	0.8986859	0.9341685	0.1343398	0.09785846	0.1705982	1.164042	0.4218766	0.8516241	0.625999	0.6275748	1.85209	0.3012338	0.2802158	1.002879	1.995972	1.502455	0.2655985	2.353629	2.633554	0.001103184	22.15047
3900	205.4917	246.3273	-40.83563	0.5035916	0.6553424	0.05742274	1.959922	0.6501077	0.03055313	0.7774963	0.01531795	0.3042826	0.02552512	0.5727192	0.3020028	0.4380256	2.476816	0.2340306	0.1606532	1.484475	3.063166	0.08955274	1.267573	0.1510509	1.077417	0.6949667	0.3262875	1.184366	0.001144742	18.50266
4000	204.1785	246.8367	-42.65828	0.3911759	0.08715122	0.1219136	2.666603	0.2599108	0.1492471	0.2271541	0.2863673	0.2145425	0.0002962955	0.3984473	0.1849022	0.7596859	3.53017	0.782972	0.8325669	0.4759207	1.735977	1.336972	0.9668813	1.539532	0.8679043	1.201378	0.7711697	0.5982753	0.001076135	20.38712
4100	188.7073	238.7512	-50.04391	0.1584201	0.6538042	0.1513264	3.202811	0.5637395	0.1451646	0.5812279	0.6706647	0.1494537	0.02285465	0.7931105	1.387272	1.46553	4.800997	3.375292	0.002233663	0.859688	2.00807	2.052003	1.670714	0.0827759	0.03989668	0.3005323	1.001291	1.680793	0.001026816	27.81966
4200	197.9491	240.9311	-42.98196	0.2673632	0.07434317	0.0868026	2.114444	0.3261289	0.03488923	0.563609	0.613158	0.2449673	0.006346834	0.4301171	0.3922753	0.6289285	3.184017	2.360889	0.6198893	0.9429113	1.982142	2.40106	0.6186449	0.1331312	0.2323668	0.5856996	0.5485509	1.079595	0.00136603	20.47227
4300	202.9911	244.5605	-41.56935	0.002517419	0.727469	0.6239199	1.686142	0.6664918	0.04752966	0.05966524	0.598427	0.3204979	0.0736648	0.2415787	0.5521517	1.352996	1.44292	1.943411	2.353399	0.8064781	0.1536458	0.5105839	1.80569	0.4000975	0.08940191	0.8456841	0.4139695	1.606223	0.001048132	19.32455
4400	206.9777	241.8747	-34.89697	0.1999069	0.7376599	0.2026125	1.184361	0.1675145	0.06793876	0.4035661	0.2679666	0.05863962	0.06994891	0.1306377	0.09517955	0.5293137	0.806826	1.340309	0.2072969	1.88156	0.03639605	0.39144	0.1042722	0.8250808	0.7463063	0.2176097	1.002052	0.5176829	0.001660481	12.19208
4500	194.1874	238.6239	-44.43659	0.7162957	3.196882	0.5421249	2.585876	0.4146772	1.174671	0.8278939	0.03489344	0.371796	0.05128023	0.1095201	0.5874408	0.3179892	3.265634	0.01668311	0.07887063	0.4658181	0.763521	0.6270482	0.5711808	0.01067575	0.4149753	0.9321473	3.418394	0.6797861	0.001064735	22.17608
4600	209.3178	247.6539	-38.3361	0.5081373	0.9232826	0.1668896	2.356615	0.3747434	0.04915363	0.608681	0.2546366	0.1253327	0.05924439	0.1078323	0.5791157	0.3987273	1.10965	0.6604453	0.6504757	0.8370892	0.09875423	0.06149282	0.6372709	0.7448019	0.3918588	1.26717	2.148631	0.8885565	0.001138521	16.00859
4700	194.2449	238.4331	-44.18825	0.2521772	0.5385328	0.4415117	0.9089428	0.6123992	0.081757	1.068379	0.08995805	0.06044479	0.1223303	0.8035118	0.434105	1.179329	3.744667	0.6874732	0.3905229	0.5601087	1.076655	1.780915	3.218706	0.12352	0.5395554	0.8603045	1.785928	0.4746748	0.00116656	21.83641
4800	194.209	239.4975	-45.28843	0.5327373	0.5823577	0.3580034	1.756694	0.07265833	0.3118131	1.078288	0.5284456	0.09321789	0.05637924	0.7764526	0.2500751	2.417743	2.004462	2.863228	0.06654758	0.2420551	2.310241	0.3060326	0.9476524	0.6169548	1.339329	1.903782	0.7770255	0.7949964	0.001109011	22.98717
4900	207.7197	245.2688	-37.54906	1.23859	0.3375209	1.395304	2.504394	0.3319656	0.0685379	0.7185074	0.4022381	0.07268859	0.03989628	0.1743564	0.2403975	0.9029482	0.9477295	0.4982088	0.09956212	0.3828342	1.603429	0.001686474	0.3521	0.08246423	0.3118239	0.7560358	1.406874	0.3448599	0.001146052	15.21495
5000	202.899	245.3526	-42.45361	0.944806	0.8514907	0.4099144	2.608121	0.2883769	0.4468647	0.6831078	0.000365031	0.1871602	0.2669554	1.937043	0.2475219	0.03009636	1.461606	0.6480012	1.007491	1.72181	0.9641049	0.4374185	0.9269838	0.8595189	1.663437	0.2673061	1.002452	0.3243368	0.001072007	20.18629
5100	205.3574	245.2468	-39.88934	0.327998	0.2674449	0.2344231	1.480415	0.2888747	0.01811428	0.2730158	0.01550791	0.4104059	0.3191795	0.5369259	0.7299591	0.02346923	1.816464	0.08349672	2.223582	1.76332	0.2163755	0.1933046	2.498264	0.5133785	0.195351	0.2712679	0.3616588	2.359514	0.001309762	17.42171
5200	200.8919	242.3374	-41.44545	0.4127508	0.6709903	0.02658797	1.99733	0.325556	0.2051096	0.3436018	1.034596	0.2003449	0.1756111	0.9864233	0.2715162	0.3900335	1.093409	0.2469268	0.37989	0.8487356	0.07968548	1.905798	2.10698	1.89504	1.862758	1.1278	0.5997383	0.02993604	0.00103099	19.21715
5300	208.9904	245.188	-36.19757	0.312867	0.4558164	0.2929161	1.855668	0.3931421	0.4556726	0.2991415	0.2307801	0.01651075	0.1086484	0.1887667	0.2418169	1.088476	1.648755	0.364055	0.7093122	0.3494107	1.322767	0.567947	1.017532	0.1891383	0.3151627	0.7503874	0.6937412	0.04625694	0.001088821	13.91469
5400	209.9745	249.243	-39.26857	0.5942441	0.140465	0.001680897	1.886494	0.2399898	0.06873202	0.153301	0.2860817	0.7077804	0.2468838	0.3995578	0.102058	0.1776179	1.268879	0.3686674	3.137097	1.18506	0.1980309	0.4209075	0.7756415	0.8847802	0.1572235	2.071024	0.08678429	1.464726	0.001048201	17.02371
5500	201.5182	239.3022	-37.78402	0.3167463	0.2553332	0.3955609	1.246292	0.08431847	0.6362945	0.6717177	0.3799198	0.0005056282	0.3192519	0.6443825	0.1228498	0.4723115	1.315677	0.6423148	0.6151644	0.02719723	1.088262	2.16957	0.1550001	0.2889274	0.5952031	1.246239	1.568799	0.1080965	0.001246455	15.36593
5600	203.5805	242.9369	-39.35648	0.4575903	0.7939006	0.2319921	2.016458	0.1989744	0.1385101	1.22996	1.652576	0.06129012	0.006273189	0.3558191	0.2628478	0.04664857	1.73534	0.1416565	1.386987	1.070547	0.2688286	0.3474302	0.1433682	0.9288772	2.467345	0.1600887	0.760249	0.1209489	0.001190278	16.98451
5700	206.7099	247.5757	-40.86586	0.1206715	0.8583837	1.113394	1.888267	0.2890444	0.1680639	0.9169253	0.006673753	0.2718238	0.09968132	0.1774295	0.1613927	0.3661291	1.289051	0.9798856	1.650895	2.547253	1.318579	0.6401125	0.1548189	0.1576562	0.1047199	0.5874006	2.138831	0.6509476	0.001010093	18.65803
5800	196.0038	234.6318	-38.62802	0.4011751	0.01130553	0.4460841	2.657801	0.3877805	0.3628868	1.091359	0.19435	0.1162439	0.3212347	0.2030511	0.2323341	0.7523689	0.9062054	2.540545	0.168182	0.4423446	0.3186099	0.4576064	0.03179481	0.9692357	0.1550414	0.691822	0.9438875	1.347285	0.001322731	16.15053
5900	203.6216	243.8629	-40.24133	0.2701193	0.2706392	0.8892629	1.926499	0.4240069	0.5911827	0.349657	0.1482082	0.07109635	0.09014169	0.09400113	0.2406325	1.12584	1.667289	0.01256952	0.4210497	1.617776	1.700205	0.4174224	0.8734985	1.750701	1.481191	0.6042165	0.8960197	0.07963466	0.001031159	18.01286
6000	207.8612	247.7617	-39.90051	0.2096839	0.5842292	0.004523248	2.0579	0.209652	0.4038983	0.9241863	0.08174498	0.1257795	0.1112811	1.137687	0.3073555	0.4708199	1.218838	0.6668727	0.6097548	0.5008001	1.730217	1.062848	0.2338829	0.6263548	1.15298	0.06662385	1.156675	1.933746	0.001121192	17.58833
6100	212.9826	250.8341	-37.85147	0.02386701	0.5569431	0.8661556	1.304526	0.3865758	0.03744476	0.2454767	0.06683034	0.06256547	0.05178994	0.09225302	0.2499544	0.1725642	1.550151	0.3451089	0.430598	0.5632475	0.6692446	1.667923	2.362346	0.2997999	1.270034	0.8454224	1.125811	0.07574339	0.001392791	15.32238
6200	207.142	245.5487	-38.40662	0.201204	0.2606371	0.04964117	1.868902	0.3095488	0.8580328	0.3347767	0.6202157	0.03178851	0.1364458	1.087041	0.4971484	0.2340836	1.60793	0.9048594	1.113509	0.4979342	1.311158	1.218529	0.7637858	0.2087356	1.233381	0.0435373	0.6446676	0.03005846	0.001151754	16.06755
6300	201.4038	245.8496	-44.44586	0.731126	0.1791466	0.006471987	3.73313	0.1981354	0.3497794	0.1803854	0.2193292	0.001666694	0.1734047	0.4363648	0.0448242	1.216568	1.991254	3.264326	1.586558	1.583893	0.3972077	0.5236026	0.091184	0.03393272	1.695193	0.2288975	1.879096	1.270943	0.001260683	22.01642
6400	209.1724	250.7657	-41.59325	0.1831015	0.777051	0.1808266	2.848027	0.1576979	0.2211603	0.1759791	0.3447137	0.1470758	0.07137041	0.3134373	0.4506087	0.8122784	2.748208	2.297673	0.345887	0.771093	0.7355678	0.8715303	0.1427896	1.990802	1.574149	0.04620304	0.9165744	0.2686649	0.001003004	19.39247
6500	201.1961	245.1988	-44.00266	0.685071	0.5788385	0.505677	2.136884	0.4659063	0.03646521	0.5901461	0.004225349	0.01509566	0.2695796	1.346665	1.008585	0.5060056	1.056301	0.08142283	1.13543	0.8183241	0.2127563	0.8560834	0.5921295	0.3165047	0.7537364	3.599865	2.963943	1.213946	0.001056849	21.74959
6600	210.8501	247.0326	-36.18247	0.3090704	0.2025675	0.1254727	0.6890779	0.3892968	0.3053579	0.1915594	0.1113537	0.03634708	0.02063643	0.3069563	0.05168741	0.6061382	1.635097	0.6488706	1.853851	1.511899	0.1219212	0.2047638	0.2973531	0.2976477	0.1269539	2.32209	0.9944557	0.2260596	0.001489149	13.58648
6700	204.943	241.3928	-36.44974	0.1982535	0.491583	0.2230103	2.214501	0.347204	2.190368	0.5582756	0.07862317	0.1100853	0.02240696	0.487417	0.2248974	0.212402	1.555268	0.6073667	0.455425	0.3357147	0.1282315	0.2606126	0.464161	0.6877541	0.3547462	1.494247	0.3665261	0.00731404	0.001191914	14.07639
6800	207.5405	245.1134	-37.57283	0.3400891	0.4524346	0.1166041	2.085719	0.5053069	0.2490479	0.05729513	0.2960374	0.1612375	0.09132233	0.1906051	0.6954166	0.6380063	1.739695	1.873444	0.06731165	0.803494	1.238034	1.298045	0.8228665	0.160189	0.5304691	0.3957309	0.005685814	0.2408937	0.001377212	15.05498
6900	208.5298	248.0842	-39.55442	0.4044582	0.826603	0.226029	1.791903	0.002115094	0.3416642	0.8006992	0.2759465	0.03600589	0.02449643	0.1949365	0.4445066	0.09648178	1.776904	0.1984549	0.9534669	0.7914338	0.09152413	0.5784487	3.805894	1.176683	0.1938326	0.09831199	1.072022	1.056051	0.001102703	17.25887
7000	196.9434	241.0052	-44.06183	0.4323964	0.01850626	0.7710356	3.788248	0.09826987	0.6495531	1.634824	0.07934225	0.2874258	0.0299805	0.5228913	0.06510381	1.570996	2.076653	0.6220476	0.06094632	2.293003	0.8113074	0.556165	0.02121676	1.033221	0.1223105	1.573413	0.2080716	2.446525	0.001094821	21.77345
7100	189.6679	229.8866	-40.21872	1.588796	0.6714658	1.124354	2.664128	1.408179	0.3689898	0.3660438	0.2683421	0.168386	0.02374052	0.9021975	0.04661954	1.026501	0.5608669	1.874165	0.0469071	0.138022	1.632873	0.2618824	0.4327269	0.3681993	0.149616	0.7629275	0.3407276	0.3999996	0.001528484	17.59666
7200	214.1738	249.5837	-35.40995	0.2637418	0.1736222	0.06681397	1.583604	0.1111199	0.2079133	0.3904899	0.09581649	0.456057	0.03827647	0.1891873	0.3768929	0.01502836	0.8982742	0.3358824	0.8570685	0.8028576	1.03468	1.161657	1.540846	0.4758632	0.8128962	0.02377197	0.5583283	0.5570298	0.001202556	13.02772
7300	210.4522	248.996	-38.54384	0.4943117	0.1860873	0.4441652	1.289248	0.2384017	0.1820292	0.605671	0.4110531	0.1652291	0.1001695	0.1150633	0.000150402	0.2702422	1.303218	1.472731	0.5806057	1.803534	2.527042	0.2801542	1.218777	1.119959	0.1385022	0.488502	0.8350338	0.0411452	0.001035653	16.31103
7400	200.8544	243.899	-43.04469	0.6271134	0.2704306	0.06173486	2.893482	0.2638245	0.1581416	0.6167573	0.1732276	0.4964553	0.2438654	0.2593317	0.3013176	0.1335352	1.741341	0.9396244	2.251799	1.199487	4.258849	1.408371	0.3739424	0.8595946	0.08183743	0.3085485	0.7977125	0.02687763	0.001104846	20.7472
7500	195.6418	237.0548	-41.413	0.2736266	0.05362279	0.7427968	1.553234	1.059936	0.1012453	0.658006	0.008412073	0.8379604	0.2432155	0.1716256	0.4249763	0.5982555	1.469	2.367448	0.3765275	2.17742	1.249047	1.46121	0.243453	0.7737743	0.4602802	0.233014	0.7689722	0.706963	0.001222854	19.01402
7600	205.017	245.5596	-40.54264	0.6093053	0.5418763	0.02029979	1.99004	0.3338785	0.02736813	0.4375231	0.1036711	0.07020031	0.251799	1.604128	0.5798578	1.933831	1.218441	0.08722335	1.304537	0.8626785	2.023889	0.1932564	1.10164	0.5229954	0.1011272	0.5185224	1.523329	0.2937803	0.001093798	18.2552
7700	197.0036	240.4782	-43.47464	0.6785217	0.4111384	0.2902216	2.710906	0.2275413	0.1119901	0.07784828	1.00721	0.1675791	0.2859506	0.4070548	0.3779704	0.8479502	1.733522	0.5600395	0.1732123	0.7742467	1.506849	0.8588426	0.2275935	0.7577735	2.654664	1.05201	0.4047202	2.886387	0.001088842	21.19174
