Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
1000	197.9098	241.332	-43.42221	0.9438706	0.06230416	0.3459244	2.482615	0.3567736	0.02943161	0.9658456	0.6311269	0.6090607	0.09835337	0.599261	0.8475349	0.1116289	1.458446	3.071041	0.5312566	0.3965565	0.2607687	0.1759269	0.2004903	0.9902141	3.371542	0.4310614	0.8655613	1.381644	0.001006206	21.21824
1100	198.5032	242.0656	-43.56244	0.09730093	0.4018796	0.2604905	2.552397	0.1127033	0.1021123	0.658774	0.1931609	0.002722951	0.1154281	0.7960066	0.2710416	0.9131697	1.206328	0.9466156	1.273356	3.779602	1.898946	1.642627	0.3781614	0.2143669	0.1057095	1.587473	0.2825207	1.495331	0.001079422	21.28823
1200	207.3502	247.1427	-39.79249	0.2194474	0.2881104	0.5902618	1.922717	0.09781372	0.8936152	0.6322687	0.01819217	0.1620028	0.07547117	0.4713017	0.2848071	0.4217518	1.203454	1.757705	1.250663	0.007854266	1.148856	0.7062295	1.668332	0.5595314	0.2988564	0.8685248	0.7041701	1.141045	0.001223503	17.39298
1300	201.696	239.3395	-37.64346	0.4044312	0.374182	0.2774243	2.825831	0.3453242	0.1039675	0.4864414	0.4671654	0.2606596	0.1864831	0.2315768	0.498791	0.2423318	1.058441	0.8594296	0.4449687	1.776199	1.92314	0.6988844	0.0384969	0.07856843	0.7120182	0.4312736	0.2819211	0.06216605	0.001455801	15.07012
1400	204.0384	246.0634	-42.02498	0.4470079	0.4807127	0.1426031	1.763484	0.3855769	0.05219698	0.3490486	0.8303313	0.3099385	0.1450016	0.08960232	0.9058177	0.5955	2.528303	0.1504552	0.09508638	0.05548427	1.11202	0.9141019	0.3181656	0.5975804	2.267333	1.190163	1.096879	2.829089	0.001192098	19.65148
1500	213.5626	248.3321	-34.76944	0.6672516	0.1216807	0.3578522	1.807753	0.06055847	0.1781133	0.1014676	0.1760579	0.1444222	0.2103043	0.6492256	0.06665033	0.006670933	0.8911601	0.5596037	0.4952082	0.5411173	0.7760627	0.6163461	0.1805898	0.02714897	0.5459292	1.923651	0.3177081	0.7130716	0.001546581	12.13561
1600	209.5425	247.6818	-38.13924	0.4721732	0.4107989	0.1488502	1.187115	0.1980958	0.09411294	0.7091028	0.5147135	0.1738931	0.1474358	0.01420296	0.4686459	0.1656813	1.264283	1.567004	0.1765869	2.003307	0.8791148	0.558499	0.784371	1.045256	0.4308656	1.346068	0.6989043	0.3099066	0.001188239	15.76899
1700	205.8611	246.526	-40.66489	0.5263524	0.1035753	0.5062869	2.806388	1.178894	0.2288102	0.1099294	0.4563531	0.1500445	0.04116737	0.1502055	0.7289757	0.1528912	1.504543	0.9013583	0.911204	0.5959724	1.915057	0.8286976	0.3177111	0.04462189	0.2735799	0.8828786	0.4170612	2.68547	0.001050298	18.41803
1800	208.4027	246.8317	-38.42899	0.7796103	0.0567085	0.1048598	1.198317	0.1905273	0.05795413	0.6179542	0.1958029	0.1901247	0.02379736	0.1607431	0.4112451	1.979086	0.7690982	0.2980811	0.3697166	1.520986	1.525188	0.02519238	0.3015289	1.472831	0.7019525	0.1154994	2.032436	0.8830889	0.001282582	15.98233
1900	201.6644	241.8296	-40.16521	0.7116734	0.2910017	0.913876	0.8003305	0.264043	0.3998077	0.6100737	0.2103602	0.4793855	0.1819175	0.2072963	0.2485243	0.3074899	2.178968	0.2373615	1.619626	0.5975464	0.1308648	0.1859371	4.180781	0.2983637	0.861395	1.107425	0.1366917	0.7977604	0.001008962	17.9585
2000	197.1531	237.6826	-40.52949	0.3181376	0.5698669	0.04400579	2.085764	0.4500363	0.3408375	0.08502808	0.5187452	0.2936749	0.3657128	0.2520384	1.398834	1.408198	1.421292	0.3302676	0.9924707	0.3934066	0.7881813	0.789055	3.131506	0.9472461	0.05211279	0.9895943	0.1821174	0.01279881	0.001186222	18.16093
2100	195.6406	234.8689	-39.22831	0.7895191	0.2351944	1.312719	1.757418	0.1198884	0.03808501	0.8603539	1.02191	0.1563747	0.5473645	0.6444159	0.7583314	0.1467549	1.396566	0.07337776	0.5850499	0.9406766	0.85724	0.5345322	0.1295521	0.1879239	0.8799565	2.399546	0.06205945	0.4274078	0.0011833	16.86222
2200	204.955	243.8343	-38.87927	0.6887152	0.1901755	0.1351522	3.213525	0.4712579	0.00288103	0.3953846	0.3382373	0.2466444	0.09102251	0.176278	0.3824586	0.3359742	1.49446	0.03507392	0.6591096	0.05386727	0.1662422	1.869388	2.564602	0.1638793	0.02252671	1.782849	0.6220946	0.4776031	0.001107473	16.5794
2300	201.1694	240.5606	-39.39124	0.4011863	0.5454608	0.4015353	1.072706	0.1326812	0.4253149	0.6001412	0.09224836	0.2955526	0.1107237	0.1545125	0.2549987	0.2178683	1.098755	1.438122	2.04834	1.024122	0.6113237	0.7770563	2.240124	1.077849	0.1352705	0.9636721	0.9588088	0.1023274	0.001012837	17.1807
2400	199.4386	239.8599	-40.42122	1.34815	0.8997767	0.2133139	1.169646	0.6855838	0.0495407	0.01538837	0.7833849	0.09295624	0.08524079	0.3749144	2.298102	0.2830714	1.392676	0.9353689	0.6015811	0.706932	0.8928564	0.07768027	1.188607	0.6073972	1.219264	1.855945	0.2078655	0.1639741	0.00107704	18.14922
2500	212.4827	249.0359	-36.55319	0.3923942	0.2560752	0.379541	2.062185	0.2602097	0.08304743	0.3654479	0.09089218	0.03612982	0.1907533	0.3539621	0.7740381	1.090291	0.4483521	1.401395	0.7953636	0.4746996	1.710075	0.5309883	0.3462104	0.4588837	0.1604397	0.9868807	0.149941	0.3357887	0.001247848	14.13398
2600	204.0017	242.7938	-38.79217	0.684731	0.3095253	0.6088962	1.404396	0.1998001	0.1600009	0.1253266	0.1015071	0.5187993	0.5970476	0.6231951	0.1557016	0.4052315	0.7492003	0.6903397	0.2953584	0.6067158	0.3226553	0.4836796	1.129433	1.061256	0.3449021	0.7161747	3.295506	0.9758091	0.001029628	16.56519
2700	205.0101	243.5348	-38.5247	0.496051	0.2006656	0.6705868	0.848447	0.3376431	0.2994244	1.051898	0.01771414	0.1547515	0.009924022	0.684081	0.2260222	0.3247336	0.8193814	3.17048	1.359924	0.2999484	0.1991838	0.7401247	1.077826	1.322501	0.4315128	0.1955544	1.111883	0.2341331	0.001043436	16.2844
2800	204.72	244.5026	-39.78263	0.3711431	0.256185	0.072503	2.006999	0.9301329	0.1749449	0.5063361	0.3134671	0.01064557	0.142914	0.6166558	0.5349315	0.1323654	1.275852	0.2593345	0.1148139	1.44666	0.784843	0.9036461	1.908633	0.22431	2.74212	0.3496437	0.7625709	0.6226007	0.001128163	17.46425
2900	193.0186	234.3118	-41.29317	0.09036103	0.2152155	0.2582241	2.129595	2.823478	0.3629063	0.5413562	0.5056257	0.4797827	0.05638364	0.3209011	0.2068419	0.642722	0.8496005	0.3229003	0.02615805	0.9339404	1.541739	0.02069063	0.1419108	0.4312319	1.752478	1.324663	0.7550657	1.989489	0.001450815	18.72326
3000	204.4142	243.9623	-39.54809	0.4393684	0.06930402	0.8230241	1.787973	0.1980887	0.5996066	0.09938134	0.3935922	0.1090919	0.07033732	0.6663484	0.4145307	0.6038497	1.17084	0.4836392	1.607962	0.5150629	0.1179209	0.1448029	1.871959	1.774061	1.114847	0.09161478	0.1733263	1.88335	0.001134759	17.22388
3100	207.0879	246.8811	-39.79319	0.4312338	0.5551423	0.04048133	1.38796	0.2025442	0.1376625	0.3543452	0.1398005	0.318689	0.2502884	0.5955219	0.7956221	0.1032367	1.354918	1.620836	0.9072468	0.6549052	0.473321	0.2511153	2.658257	0.3946544	0.2584736	2.506507	0.6506637	0.3860423	0.001180491	17.42947
3200	192.2271	238.5609	-46.33381	1.024318	0.1364629	1.057127	1.381398	0.2510207	0.1229739	0.04950559	1.038953	0.1710226	0.1233438	0.2848978	0.2533642	0.7201244	1.163827	3.214564	2.027799	0.9162127	0.6568269	2.12712	1.104518	1.988058	1.288861	0.9450509	1.758445	0.186654	0.001154398	23.99245
3300	208.4235	247.5828	-39.15935	0.497948	0.9242226	0.04814141	1.733898	0.2606863	0.04842004	0.1192739	0.4514913	0.1506363	0.02471329	0.5353936	0.4205771	0.3230234	0.8512952	0.2082054	0.5474958	1.0794	1.69219	1.377301	0.638581	2.326927	1.012796	0.9261372	0.1923176	0.4895242	0.001084338	16.8806
3400	212.1406	250.6315	-38.49091	0.6339154	0.1761353	0.2434882	2.922587	0.1252399	0.5372738	0.4304505	0.01980821	0.122605	0.113952	0.2034401	0.6715393	0.6317861	2.740146	1.012764	0.03361839	0.5653165	0.7801591	0.830634	0.5993014	0.250869	1.399995	0.6317539	0.2809044	0.2617967	0.001076427	16.21948
3500	205.1661	246.6036	-41.43749	0.02817245	0.4725805	0.375212	1.265037	0.2735499	0.5478494	0.1270689	0.6612283	0.1030054	0.04811374	0.4007372	0.04657856	0.2214826	1.067473	0.2877271	1.928932	3.42311	0.2386625	1.077346	0.6850572	0.9972852	1.755422	2.32923	0.5840875	0.2206185	0.001076957	19.16557
3600	207.2979	245.1071	-37.8092	0.3300803	1.164253	0.6658791	2.061567	0.2713716	0.1131964	0.2783009	0.1270015	0.3603239	0.3401768	0.3555713	0.05499043	0.1478933	1.251087	0.4645947	1.769356	0.710485	0.06682224	0.8090721	1.208244	0.3125617	0.9307919	0.5947166	1.033141	0.05678297	0.001142427	15.47826
3700	200.6373	239.0673	-38.43003	0.2129332	0.2061227	0.3780931	1.682921	0.9592373	0.04898088	0.4251324	0.2105648	0.08102446	0.483025	0.5555999	0.3326065	1.956441	0.910821	0.2226119	0.7867226	0.8104905	0.75596	0.09133365	0.4433689	0.3633086	1.377588	0.4329529	0.4798991	1.835725	0.001207775	16.04346
3800	211.5281	249.6652	-38.1371	0.5295187	0.01432343	0.1682414	1.637897	0.2235009	0.04497573	0.1920611	0.4600182	0.1794671	0.02721438	0.06694642	0.9432089	0.713021	1.003788	0.913234	0.482175	0.4976966	0.7286814	0.4805348	1.180559	1.268649	1.261319	0.4266807	2.054951	0.3332371	0.001113401	15.8319
3900	197.8631	240.3373	-42.47413	0.04844707	0.07087999	0.702161	1.58451	0.1611367	0.7902249	0.6409535	0.7032122	0.1928888	0.001322803	0.2247781	0.2477687	0.271405	0.9322545	2.224663	0.06823456	1.171633	0.2657754	0.9950836	0.6260908	1.022231	1.035145	0.4511294	5.283274	0.3246956	0.001266739	20.0399
4000	205.3996	242.8429	-37.44336	0.4127516	0.05511667	0.1432964	1.549521	0.1721632	0.2580002	0.04068928	0.6365196	0.09609933	0.0760847	0.2385016	0.1774573	1.198368	2.324912	1.312199	0.3888407	0.5280337	0.06387461	0.6025639	1.402506	0.5237128	0.3354232	0.1414715	1.694972	0.4808007	0.00147949	14.85388
4100	205.2161	243.3926	-38.17658	0.2103931	0.7058058	0.1577209	1.070533	0.6178331	0.1730492	0.6676062	0.5054388	0.06467795	0.2338299	0.6614878	0.1712828	0.1056309	1.005269	0.01334429	0.6949647	1.411668	0.2984841	0.3299913	0.09844984	0.2410176	4.460679	0.9390326	0.09214746	0.6642498	0.001468444	15.59459
4200	205.5824	244.9048	-39.32241	0.1568724	1.383501	0.3001129	2.540473	0.01604149	0.71748	0.7174824	0.2636016	0.2146446	0.03840452	0.3838128	0.4338857	0.0155606	2.753014	0.2556654	0.3284055	0.4707269	0.805581	0.2386976	0.4753622	0.3333545	0.4503715	1.044288	0.805827	1.887285	0.001098746	17.03045
4300	211.4114	248.7019	-37.29049	0.4547404	0.4242305	0.1425575	1.912433	0.4003826	0.1126384	0.6479062	0.09191927	0.3795936	0.03798865	0.3034011	0.7188096	0.02355749	1.667965	1.127441	0.6776371	0.1647701	0.430175	0.794379	0.1428024	0.2043995	1.215793	1.724066	1.007291	0.172711	0.001119758	14.97959
4400	199.9113	241.9355	-42.02421	0.05900594	0.4191369	0.2367187	2.813216	0.1091523	0.8674787	0.5564789	0.1462862	0.2358473	0.1824712	0.3156823	0.001779429	1.027081	1.666231	0.1903886	0.5014056	3.159577	0.9038453	0.4893773	1.703793	0.398056	0.7713421	1.662163	0.6780615	0.711394	0.00102067	19.80597
4500	198.7021	242.433	-43.73091	0.199315	2.448174	0.6070728	1.916332	0.8885198	0.1452204	0.4873868	0.5493181	0.07908101	0.07113813	0.4979714	0.6769739	0.3260455	2.142702	1.292551	0.6418419	0.321009	1.328376	0.03732091	0.4458349	0.413137	0.8336323	1.595201	1.509628	2.010338	0.00107144	21.46412
4600	201.2773	246.0402	-44.76283	0.05870163	0.545112	0.6168165	2.266766	0.8252111	0.1070575	0.6324403	0.1606821	0.3680939	0.08052086	0.6625736	0.4886402	0.234518	3.398232	0.05603535	0.2029655	2.86681	0.8702115	1.458099	0.7481937	1.569966	0.9667396	0.8265327	0.2923269	2.258727	0.001003071	22.56197
4700	199.7797	243.9819	-44.20217	2.55882	0.02581876	0.3526543	1.913429	0.411524	0.08274467	0.318193	0.557896	0.1141542	0.2447117	0.06287708	0.3418	0.3230877	1.762621	0.3761355	1.252906	1.049223	0.3481215	0.3189642	0.4268312	3.200789	2.108108	1.097593	1.711561	0.9018603	0.001152533	21.86242
4800	201.1534	242.1756	-41.02223	0.09560165	0.2556308	0.960972	3.139449	0.02600204	0.1838113	0.607266	0.9845829	0.0769631	0.2075604	0.1230616	0.1203572	0.6650846	1.047285	0.7302625	1.234524	1.510807	0.9634544	0.1468962	1.041314	1.823042	0.6165953	0.3268428	0.2876659	1.478591	0.001186277	18.65362
4900	197.1875	243.3642	-46.1767	0.3649301	0.1574697	0.003662847	2.166666	0.04202986	0.5304159	1.621446	0.3768677	0.354084	0.1113392	1.642395	1.693566	0.1033407	2.631398	1.114905	2.902228	0.3911436	0.1905679	0.4801392	1.006852	0.241746	1.03953	2.707784	1.876112	0.2086944	0.001019794	23.95931
5000	204.7856	246.2614	-41.47579	0.3227967	0.09674934	0.6852701	1.303891	0.2106522	0.4050493	0.6110299	0.1613763	0.07557904	0.3189198	0.2793562	0.7199189	0.1075376	1.603111	1.168079	0.5970397	1.431992	0.5812453	0.7103561	0.6585776	2.367597	1.332126	0.03883917	2.32568	1.012273	0.001165287	19.12504
5100	200.9711	238.908	-37.93694	0.7851181	0.8093778	0.06421185	2.052646	0.4789341	0.1448045	1.079265	0.6073402	0.1097575	0.1951795	0.6425128	0.3694795	0.699342	1.75504	0.06315609	0.304859	1.020209	0.9141285	0.7972705	0.3409319	0.1644938	0.5399078	0.3577544	0.9706283	0.4515013	0.001021536	15.71785
5200	197.4361	236.8647	-39.42858	0.4182733	0.3606685	0.7214219	0.1010611	0.3908224	0.1251184	0.1183133	0.08514909	0.09460679	0.1366295	0.2976945	0.6573697	2.434484	0.6510587	0.7253676	0.7705843	1.756805	0.1889242	1.683228	1.487714	0.8595589	1.344047	0.478868	0.128543	0.9506419	0.001301918	16.96695
5300	206.4552	247.0917	-40.63648	1.060702	0.0463	0.1179011	1.636956	0.1613609	0.8898966	0.5410467	0.3483471	0.1608044	0.1824021	1.083033	0.005001293	0.8014528	1.047728	1.43314	0.7154191	2.776044	0.9469959	0.3418387	0.9385645	1.243877	0.6742718	0.1419902	1.069253	0.06045191	0.001014009	18.42478
5400	203.3923	242.7878	-39.39551	0.4706499	0.5957982	0.6256081	2.210415	0.1232301	0.1820211	0.06631348	0.2210639	0.0622576	0.2802444	0.2033182	0.2166244	0.346181	3.84674	0.9101382	1.48809	0.2304645	0.1423157	1.156084	0.1099641	0.5977143	0.5223216	1.058011	0.4674349	0.7717553	0.001340393	16.90476
5500	201.6563	245.0057	-43.34943	0.2838583	0.9847225	0.5465842	3.080994	0.07538599	0.2044635	1.304843	0.3910493	0.07879833	0.1348922	0.1209172	0.3723176	0.2374749	1.122294	1.137948	0.09167912	3.481695	0.7531965	0.2344806	0.5511394	1.705537	1.120073	1.93063	0.8458007	0.2547691	0.001111933	21.04554
5600	202.3444	247.6649	-45.32056	0.5385563	0.7734599	0.3940385	4.824339	0.2918198	0.1777329	1.127948	0.344866	0.1276426	0.1001732	0.2831236	0.1425094	0.2023508	1.984965	0.8194471	1.431191	0.1684019	0.262399	0.1426304	3.16195	0.1817261	0.8515542	1.501559	0.7710517	2.393582	0.00113174	22.99902
5700	203.479	244.249	-40.76995	0.6383278	0.75934	0.351418	2.208229	0.8236052	0.3880485	0.7293889	0.6133861	0.09666312	0.07623374	0.4341695	0.3424607	0.4778166	0.8693902	0.1173233	0.9249686	0.0123005	0.7990919	0.1836561	0.9660162	2.395048	2.047522	0.1415793	0.2228958	1.861938	0.001095646	18.48082
5800	189.5802	234.009	-44.42879	1.0658	0.6971614	0.2480284	2.970454	0.3521968	0.7005457	0.03624107	0.5518963	0.1587557	0.1053119	1.001901	0.1656557	2.261142	1.33015	0.3214412	0.9514619	0.3321933	2.04671	0.6303848	1.00308	0.40682	0.9729658	1.326862	1.559338	0.9209723	0.001120225	22.11747
5900	206.6684	246.4701	-39.80172	0.5277664	0.1891794	0.2270833	1.851797	0.1232356	0.1658126	0.2033191	0.9684408	0.3151188	0.08796425	0.657563	0.07596349	0.02565953	0.6775283	3.444159	0.6286235	1.372196	0.3293932	0.8989173	0.5432818	0.3354472	0.8504218	0.8783245	0.7700839	1.362511	0.00109872	17.50979
6000	204.6926	244.0202	-39.32757	0.6942334	0.3265874	0.466068	1.590535	0.3418109	0.2476969	0.7599502	0.4774912	0.2067904	0.07747002	0.2485074	0.2865722	1.657947	0.5022461	0.315076	0.2781305	0.5681373	0.7810181	1.59369	0.5417195	0.4347202	2.971597	0.3460044	0.09613131	1.186339	0.001142617	16.99647
6100	204.3668	240.8649	-36.49807	0.1060319	0.4601366	0.3007363	1.165656	1.422549	0.01067614	0.1610715	0.2885495	0.01990588	0.1713756	0.02306773	0.4465573	0.5754683	1.652388	0.5822398	1.598025	1.001387	0.3780141	0.2686701	0.1918082	0.3217224	1.166268	0.5719095	0.0063653	1.105716	0.001355257	13.9963
6200	200.8792	241.9192	-41.04	0.4562178	0.5953852	0.2704681	2.390993	0.2881461	0.4545746	0.297248	0.02460761	0.1663881	0.05168952	0.08187663	0.4609776	1.065924	1.251671	0.4477837	2.75091	0.203466	0.276498	1.432951	1.173032	0.1710259	1.879034	1.919712	0.5477466	0.07323841	0.001117009	18.73156
6300	211.2506	249.6145	-38.36389	0.2722388	0.2648394	0.000619955	2.232337	0.2048574	0.08001137	0.4078436	0.2562916	0.246202	0.04899279	0.3308306	0.5837423	0.4835291	1.265315	0.5578203	0.1649055	0.9498659	0.8362045	1.018135	0.6786294	1.974948	0.7827911	0.8366699	0.9929209	0.4910274	0.001226958	15.96157
6400	199.7248	242.167	-42.44221	0.3302859	0.4086967	0.7027788	1.468458	0.6943469	0.317269	0.4015037	0.3435719	0.1092214	0.2101868	1.412094	0.3620069	0.9875278	1.064117	1.1887	1.408116	1.568127	0.2848542	2.042438	0.4550598	0.4502565	3.164335	0.2117642	0.01216849	0.6166354	0.001030359	20.21452
6500	206.4892	246.5459	-40.05662	0.2423992	0.3999595	0.3279257	0.9404518	0.1568068	0.5411068	0.656218	0.88336	0.3164095	0.112437	0.5400935	0.2182691	0.2933889	1.781613	2.798528	0.2602556	1.598085	0.2927328	1.173571	0.6038437	1.004908	1.552309	0.4614314	0.09455921	0.5660065	0.001043069	17.81667
6600	198.082	242.199	-44.11704	1.524613	0.1004352	0.009377758	0.7886139	0.5218258	0.1072496	0.101785	0.3369737	0.1547642	0.006851146	0.4620838	1.174576	1.174259	1.572181	1.42472	0.5000821	0.7537359	2.381616	0.04744831	0.9535037	2.477255	2.391419	0.7572601	1.171546	0.950716	0.001077196	21.84489
6700	204.3142	244.4086	-40.09445	0.6761971	0.219003	0.4492994	2.790289	0.1538118	0.8764109	0.6382473	0.1161687	0.2588526	0.04889594	0.08738071	0.4362443	0.06585482	1.058594	0.2377673	0.1714578	0.01829829	2.085112	0.897612	0.01194945	0.6807006	3.037882	1.527464	0.9516365	0.1629725	0.001269421	17.6581
6800	207.5727	248.1539	-40.58123	0.5631259	0.3520359	0.1263681	2.389479	0.1581837	0.1762389	0.9013868	0.09367734	0.3915801	0.04218033	0.07766659	0.2944261	0.7712681	1.301929	2.825126	0.6055752	2.290924	0.5315571	1.070416	0.2533978	0.9721529	0.6601302	0.4062113	0.9354438	0.1871438	0.001005835	18.37762
6900	204.9148	246.6043	-41.68944	0.4742157	0.716518	0.0666914	2.616312	0.1082109	0.3067971	1.087923	0.3598086	0.1968804	0.3066828	0.1868482	0.8351847	0.2533898	0.7108496	0.3092473	0.0881659	0.286913	1.492434	1.286402	3.085072	0.07518018	0.8474907	0.9642361	2.228981	0.4623016	0.001149027	19.35274
7000	205.5197	247.9234	-42.40374	0.2637883	0.6396282	0.3977243	2.085118	0.3513914	0.3403755	0.347215	0.1956989	0.1324089	0.1119466	0.6842193	1.053784	0.7611068	1.561454	0.1481195	0.5492636	0.01097205	2.000202	0.3765523	0.7919724	0.05799807	2.470517	0.09285201	3.146995	1.517665	0.001124105	20.08897
7100	202.3937	244.4581	-42.06435	0.8643009	0.08740402	0.2987986	1.459493	0.1102136	0.5176825	0.7796943	0.2566845	0.2084465	0.01859663	0.2836401	0.7154013	1.373609	1.849802	0.7270949	3.642539	0.9427684	1.381209	0.1036331	0.2571854	0.8061084	0.1466765	0.4338231	1.802451	0.5392203	0.001297048	19.60648
7200	202.2006	242.6819	-40.48134	0.8032076	0.3663705	1.037718	1.916042	0.3193583	0.1892674	2.793158	0.03629566	0.04322673	0.3063419	0.1960062	0.8879601	0.5175276	1.387103	0.2183686	0.4933755	0.801073	1.172996	0.4408872	1.806016	0.1552566	0.6788285	0.3086856	0.8341418	0.5191312	0.00105676	18.22834
7300	193.3935	240.0048	-46.61136	0.389198	0.370023	2.058166	2.387225	0.1997412	0.03535977	1.711529	0.9444042	0.2095611	0.005103129	0.8685759	0.9479187	0.6287551	1.132359	2.878061	0.2567782	1.805659	0.8109319	0.3568647	0.1929144	0.3205526	1.414319	0.1983997	3.540412	0.6053942	0.001156467	24.2682
7400	207.808	246.0047	-38.19673	0.7103545	0.3806504	0.838817	2.088276	0.1643517	0.5411242	0.5931317	0.02128709	0.3030966	0.1563369	0.2612798	0.5726683	0.6301433	1.258277	0.04168059	0.5416964	0.3886726	1.74777	0.7332578	0.03536871	0.8522128	0.6226329	0.1039802	1.161845	1.166862	0.001086733	15.91577
7500	204.8689	246.9473	-42.07837	0.2033291	1.277794	0.1506405	2.116125	0.6671253	0.06196063	0.4657332	0.4811067	0.1728471	0.02755239	0.111664	0.5241774	1.360489	2.35916	0.6524099	0.4746234	0.8520203	0.7974335	0.6426848	1.894292	0.8132608	0.01200256	1.537638	2.119075	0.08136831	0.001024362	19.85651
7600	195.288	238.0121	-42.72411	0.05922164	1.621975	0.2815951	1.564372	0.2476006	0.1313849	0.3644441	0.5092619	0.004776425	0.2725336	0.04799805	0.5746041	2.166488	1.414328	0.5676606	0.2000107	0.2683009	0.3749825	1.650484	1.237597	0.859787	0.5126983	1.487736	3.639839	0.431273	0.001036004	20.49095
7700	195.6845	241.0236	-45.33907	0.5497317	0.1301341	1.449338	1.457397	1.015267	0.346737	0.5498648	0.132337	0.1025987	0.02628972	0.3598494	0.4011095	1.327412	1.50808	5.56436	0.8787657	0.8663527	1.925489	0.1362181	0.1884586	0.4999582	1.888702	0.4943194	1.141758	0.1157825	0.001088695	23.05631
