34161_1_1_1	15385_1_1_1
34161_1_1_1	15388_1_1_1
34161_1_1_1	15427_1_1_1
34161_1_1_1	25120_1_1_1
34161_1_1_1	30965_1_1_1
34161_1_1_1	30966_1_1_1
34161_1_1_1	30967_1_1_1
34161_1_1_1	30968_1_1_1
34234_1_1_1	34234_1_1_1
34256_1_1_1	34256_1_1_1
34322_1_1_1	34322_1_1_1
34379_1_1_1	34379_1_1_1
34379_1_1_1	16270_1_1_1
34379_1_1_1	19826_1_1_1
34384_1_1_1	34384_1_1_1
34399_1_1_1	34399_1_1_1
34443_1_1_1	34443_1_1_1
34463_1_1_1	34463_1_1_1
34480_1_1_1	34480_1_1_1
34567_1_1_1	34567_1_1_1
34567_1_1_1	34568_1_1_1
34567_1_1_1	34569_1_1_1
34598_1_1_1	34598_1_1_1
34630_1_1_1	34630_1_1_1
34686_1_1_1	34686_1_1_1
34695_1_1_1	34695_1_1_1
34696_1_1_1	34696_1_1_1
34709_1_1_1	34709_1_1_1
34724_1_1_1	34724_1_1_1
34724_1_1_1	34725_1_1_1
34724_1_1_1	34727_2_1_1
34739_1_1_1	34739_1_1_1
34739_1_1_1	19536_1_1_1
34739_1_1_1	19539_1_1_1
34752_1_1_1	34752_1_1_1
36061_1_1_1	36061_1_1_1
36064_1_2_2	36064_1_2_2
36170_1_1_1	36170_1_1_1
36172_1_1_1	36172_1_1_1
36309_1_2_2	36309_1_2_2
36327_1_1_1	36327_1_1_1
36329_1_1_1	36329_1_1_1
36330_1_1_1	36330_1_1_1
36331_1_1_1	36331_1_1_1
36333_1_1_1	36333_1_1_1
36334_1_1_1	36334_1_1_1
36336_1_1_1	36336_1_1_1
36338_1_1_1	36338_1_1_1
36385_1_1_1	36385_1_1_1
36385_1_1_1	36288_1_1_1
36447_1_1_1	36447_1_1_1
50027_1_1_1	50027_1_1_1
50309_1_1_1	50309_1_1_1
50335_1_1_1	50335_1_1_1
50336_1_1_1	50336_1_1_1
50368_1_1_1	50368_1_1_1
50368_1_1_1	50366_1_1_1
50370_1_1_1	50370_1_1_1
50392_1_1_1	50392_1_1_1
50433_1_1_1	50433_1_1_1
50485_1_1_1	50485_1_1_1
50485_1_1_1	50484_1_1_1
50524_1_1_1	50524_1_1_1
50524_1_1_1	28061_1_1_1
50627_1_1_1	50627_1_1_1
50627_1_1_1	50628_1_1_1
50650_1_1_1	50650_1_1_1
50650_1_1_1	18197_1_1_1
50740_1_1_1	50740_1_1_1
50862_1_1_1	50862_1_1_1
50862_1_1_1	27052_2_2_2
50909_1_1_1	50909_1_1_1
50909_1_1_1	26632_1_1_1
50909_1_1_1	18531_1_1_1
50909_1_1_1	25807_2_1_1
50909_1_1_1	25909_1_1_1
50909_1_1_1	25910_1_1_1
50909_1_1_1	26630_1_1_1
50909_1_1_1	27030_1_1_1
50909_1_1_1	27031_1_1_1
50909_1_1_1	27032_1_1_1
50909_1_1_1	27343_1_1_1
50909_1_1_1	30220_1_1_1
50909_1_1_1	30221_1_1_1
50909_1_1_1	30222_1_1_1
50909_1_1_1	30223_1_1_1
50909_1_1_1	30532_1_1_1
50909_1_1_1	50910_1_1_1
50909_1_1_1	17840_1_1_1
50909_1_1_1	15535_1_1_1
50909_1_1_1	15537_1_1_1
50909_1_1_1	16116_1_1_1
50909_1_1_1	16117_1_1_1
50909_1_1_1	17839_1_1_1
50909_1_1_1	17841_1_1_1
50909_1_1_1	17843_1_1_1
50977_1_1_1	50977_1_1_1
50977_1_1_1	50976_1_1_1
51015_1_1_1	51015_1_1_1
51094_1_1_1	51094_1_1_1
51128_1_1_1	51128_1_1_1
51128_1_1_1	16874_1_1_1
51239_1_1_1	51239_1_1_1
51239_1_1_1	11544_1_1_1
51255_1_1_1	51255_1_1_1
51339_1_1_1	51339_1_1_1
51339_1_1_1	30901_1_1_1
51339_1_1_1	51338_1_1_1
51362_1_1_1	51362_1_1_1
51479_1_1_1	51479_1_1_1
51719_1_1_1	51719_1_1_1
51719_1_1_1	30904_1_1_1
51719_1_1_1	30902_1_1_1
51719_1_1_1	30905_1_1_1
7414_1_1_1	7414_1_1_1
26780_1_1_1	26780_1_1_1
26854_1_1_1	26854_1_1_1
26861_1_1_1	26861_1_1_1
26861_1_1_1	26860_1_1_1
26919_1_1_1	26919_1_1_1
26919_1_1_1	51296_1_1_1
26922_1_1_1	26922_1_1_1
26937_1_1_1	26937_1_1_1
26937_1_1_1	26936_1_1_1
26937_1_1_1	27518_1_1_1
26937_1_1_1	27519_1_1_1
26937_1_1_1	31020_1_1_1
27052_1_1_1	27052_1_1_1
27055_1_1_1	27055_1_1_1
27062_1_1_1	27062_1_1_1
27120_1_1_1	27120_1_1_1
27120_1_1_1	15817_1_1_1
27141_1_1_1	27141_1_1_1
27165_1_1_1	27165_1_1_1
27166_1_1_1	27166_1_1_1
27185_1_1_1	27185_1_1_1
27284_1_1_1	27284_1_1_1
27331_1_1_1	27331_1_1_1
27331_1_1_1	27330_1_1_1
27424_2_2_1	27424_2_2_1
27424_2_2_1	27424_1_1_1
27451_1_1_1	27451_1_1_1
27451_1_1_1	27450_1_1_1
27524_1_1_1	27524_1_1_1
27540_1_1_1	27540_1_1_1
27643_1_1_1	27643_1_1_1
27688_1_1_1	27688_1_1_1
27767_1_1_1	27767_1_1_1
27830_1_1_1	27830_1_1_1
27830_1_1_1	27458_1_1_1
27856_1_1_1	27856_1_1_1
27895_1_1_1	27895_1_1_1
28009_1_1_1	28009_1_1_1
28009_1_1_1	28008_1_1_1
28009_1_1_1	15803_1_1_1
28009_1_1_1	15230_1_1_1
28009_1_1_1	28046_2_1_1
28017_1_1_1	28017_1_1_1
28020_1_1_1	28020_1_1_1
28020_1_1_1	28019_1_1_1
28028_1_1_1	28028_1_1_1
28032_1_1_1	28032_1_1_1
28040_1_1_1	28040_1_1_1
28074_1_1_1	28074_1_1_1
28103_1_1_1	28103_1_1_1
28112_1_1_1	28112_1_1_1
28116_1_1_1	28116_1_1_1
28132_1_1_1	28132_1_1_1
30072_1_1_1	30072_1_1_1
30072_1_1_1	30071_1_1_1
30086_5_5_2	30086_5_5_2
30086_5_5_2	30086_6_6_2
30086_5_5_2	30086_7_7_2
30086_5_5_2	30086_8_8_2
30102_1_1_1	30102_1_1_1
30129_1_1_1	30129_1_1_1
30150_1_1_1	30150_1_1_1
30153_1_1_1	30153_1_1_1
30153_1_1_1	26634_1_1_1
30161_1_1_1	30161_1_1_1
30171_1_1_1	30171_1_1_1
30240_1_1_1	30240_1_1_1
30246_1_1_1	30246_1_1_1
30289_1_1_1	30289_1_1_1
30325_1_1_1	30325_1_1_1
30326_1_1_1	30326_1_1_1
30395_1_1_1	30395_1_1_1
30395_1_1_1	30394_1_1_1
30398_1_1_1	30398_1_1_1
30410_1_1_1	30410_1_1_1
30432_1_1_1	30432_1_1_1
30432_1_1_1	30433_1_1_1
30432_1_1_1	30434_1_1_1
30474_1_2_2	30474_1_2_2
30480_1_1_1	30480_1_1_1
30500_1_1_1	30500_1_1_1
30502_1_1_1	30502_1_1_1
30502_1_1_1	30501_1_1_1
19353_1_2_1	19353_1_2_1
19353_1_2_1	19353_1_1_1
19353_1_3_2	19353_1_3_2
19369_1_1_1	19369_1_1_1
19376_1_1_1	19376_1_1_1
19376_1_1_1	15698_1_1_1
19376_1_1_1	25875_1_1_1
19376_1_1_1	15755_1_1_1
19660_1_1_1	19660_1_1_1
19671_1_1_1	19671_1_1_1
19671_1_1_1	19641_1_1_1
19671_1_1_1	19870_1_1_1
19671_1_1_1	19798_1_1_1
19688_1_2_2	19688_1_2_2
19699_1_1_1	19699_1_1_1
19716_1_1_1	19716_1_1_1
19732_1_1_1	19732_1_1_1
19803_1_1_1	19803_1_1_1
19807_1_1_1	19807_1_1_1
19824_1_1_1	19824_1_1_1
19941_1_1_1	19941_1_1_1
19943_1_1_1	19943_1_1_1
19943_1_1_1	17137_1_1_1
19943_1_1_1	19946_1_1_1
19943_1_1_1	34009_1_1_1
19943_1_1_1	34010_1_1_1
19959_1_1_1	19959_1_1_1
25033_1_1_1	25033_1_1_1
25125_1_1_1	25125_1_1_1
25125_1_1_1	25124_1_1_1
25150_1_1_1	25150_1_1_1
25214_1_1_1	25214_1_1_1
25230_1_1_1	25230_1_1_1
25239_1_1_1	25239_1_1_1
25263_1_1_1	25263_1_1_1
25305_1_1_1	25305_1_1_1
25308_1_1_1	25308_1_1_1
25351_1_1_1	25351_1_1_1
25351_1_1_1	25248_1_1_1
25404_1_1_1	25404_1_1_1
25407_1_1_1	25407_1_1_1
25407_1_1_1	25405_1_1_1
25468_1_1_1	25468_1_1_1
25469_1_1_1	25469_1_1_1
25469_1_1_1	25436_1_1_1
25515_1_1_1	25515_1_1_1
25567_1_1_1	25567_1_1_1
25567_1_1_1	25342_1_1_1
25676_1_1_1	25676_1_1_1
25702_1_1_1	25702_1_1_1
25702_1_1_1	25703_1_1_1
25702_1_1_1	26986_1_1_1
25712_1_1_1	25712_1_1_1
25728_1_1_1	25728_1_1_1
25799_1_1_1	25799_1_1_1
25799_1_1_1	25798_1_1_1
25885_1_1_1	25885_1_1_1
25897_1_1_1	25897_1_1_1
25918_1_1_1	25918_1_1_1
25932_1_1_1	25932_1_1_1
25961_1_1_1	25961_1_1_1
25961_1_1_1	25816_1_1_1
25994_1_1_1	25994_1_1_1
26509_1_1_1	26509_1_1_1
26532_1_1_1	26532_1_1_1
26558_1_1_1	26558_1_1_1
26562_1_1_1	26562_1_1_1
26571_1_1_1	26571_1_1_1
26593_1_1_1	26593_1_1_1
26627_1_2_2	26627_1_2_2
26724_1_1_1	26724_1_1_1
26724_1_1_1	26723_1_1_1
26752_1_1_1	26752_1_1_1
26752_1_1_1	27184_1_1_1
26759_1_1_1	26759_1_1_1
26759_1_1_1	26768_1_1_1
26761_1_1_1	26761_1_1_1
16690_1_1_1	16690_1_1_1
16741_1_1_1	16741_1_1_1
16776_1_1_1	16776_1_1_1
16794_1_1_1	16794_1_1_1
16878_1_1_1	16878_1_1_1
16890_1_1_1	16890_1_1_1
16897_1_1_1	16897_1_1_1
16904_1_1_1	16904_1_1_1
16904_1_1_1	19337_1_1_1
16904_1_1_1	19338_1_1_1
16904_1_1_1	19344_1_1_1
16904_1_1_1	19345_1_1_1
16904_1_1_1	19346_1_1_1
16904_1_1_1	19347_1_1_1
16904_1_1_1	19348_1_1_1
16904_1_1_1	19349_1_1_1
16904_1_1_1	19350_1_1_1
16904_1_1_1	19351_1_1_1
16904_1_1_1	27796_1_1_1
16929_1_1_1	16929_1_1_1
17019_1_2_2	17019_1_2_2
17065_1_1_1	17065_1_1_1
17066_1_1_1	17066_1_1_1
17090_1_1_1	17090_1_1_1
17105_1_1_1	17105_1_1_1
17235_1_1_1	17235_1_1_1
17263_1_1_1	17263_1_1_1
17314_1_1_1	17314_1_1_1
17444_1_1_1	17444_1_1_1
17448_1_1_1	17448_1_1_1
17468_1_1_1	17468_1_1_1
17476_1_1_1	17476_1_1_1
17477_1_1_1	17477_1_1_1
17477_1_1_1	15558_1_1_1
17509_1_1_1	17509_1_1_1
17550_1_1_1	17550_1_1_1
17557_1_1_1	17557_1_1_1
17557_1_2_2	17557_1_2_2
17557_1_2_2	15997_1_1_1
17574_1_1_1	17574_1_1_1
17574_1_1_1	18534_1_1_1
17574_1_1_1	18535_1_1_1
17602_1_1_1	17602_1_1_1
17602_1_1_1	17652_1_1_1
17629_1_1_1	17629_1_1_1
17643_1_1_1	17643_1_1_1
17749_1_1_1	17749_1_1_1
17749_1_1_1	17751_1_1_1
17749_1_1_1	27481_1_1_1
17768_1_1_1	17768_1_1_1
17793_1_1_1	17793_1_1_1
17793_1_1_1	17794_1_1_1
17793_1_1_1	17795_1_1_1
17793_1_1_1	17796_1_1_1
17808_1_1_1	17808_1_1_1
17845_1_1_1	17845_1_1_1
17845_1_1_1	17846_1_1_1
17845_1_1_1	17847_1_1_1
17845_1_1_1	17848_1_1_1
17845_1_1_1	25422_1_1_1
17845_1_1_1	25907_1_1_1
17845_1_1_1	25908_1_1_1
17886_1_1_1	17886_1_1_1
17916_1_1_1	17916_1_1_1
17918_1_1_1	17918_1_1_1
17934_1_1_1	17934_1_1_1
17952_1_1_1	17952_1_1_1
17966_1_1_1	17966_1_1_1
17998_1_1_1	17998_1_1_1
18133_1_1_1	18133_1_1_1
18142_1_1_1	18142_1_1_1
18165_1_1_1	18165_1_1_1
18334_1_1_1	18334_1_1_1
18341_1_1_1	18341_1_1_1
18348_1_1_1	18348_1_1_1
18364_1_1_1	18364_1_1_1
18442_1_1_1	18442_1_1_1
18486_1_1_1	18486_1_1_1
18555_1_1_1	18555_1_1_1
18566_1_1_1	18566_1_1_1
18614_1_1_1	18614_1_1_1
18636_1_1_1	18636_1_1_1
18761_1_1_1	18761_1_1_1
18782_1_1_1	18782_1_1_1
18819_1_1_1	18819_1_1_1
18821_1_1_1	18821_1_1_1
18821_1_1_1	18331_1_1_1
18850_1_1_1	18850_1_1_1
18864_1_1_1	18864_1_1_1
18876_1_2_2	18876_1_2_2
18912_1_1_1	18912_1_1_1
18919_1_1_1	18919_1_1_1
18947_1_1_1	18947_1_1_1
19003_1_1_1	19003_1_1_1
19044_1_1_1	19044_1_1_1
19104_1_1_1	19104_1_1_1
19138_1_1_1	19138_1_1_1
19143_1_1_1	19143_1_1_1
19179_1_1_1	19179_1_1_1
19200_1_1_1	19200_1_1_1
19204_1_1_1	19204_1_1_1
19214_1_1_1	19214_1_1_1
19214_1_1_1	19213_1_1_1
19230_1_2_2	19230_1_2_2
19230_1_2_2	25536_1_1_1
19230_1_2_2	25538_1_1_1
19230_1_2_2	25546_1_1_1
19285_1_1_1	19285_1_1_1
