3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus	3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus
mrjp_yellow_andrena_fulva_predicted_127	mrjp_yellow_andrena_camellia_predicted_57
mrjp_yellow_andrena_fulva_predicted_127	mrjp_yellow_andrena_camellia_predicted_47
mrjp_yellow_bombus_lucorum_predicted_46	mrjp_yellow_bombus_lucorum_predicted_46
conotoxin_D3JWK7	conotoxin_D3JWK7
conotoxin_P84845	conotoxin_P84845
conotoxin_P84845	conotoxin_C0KYC6
conotoxin_P84845	conotoxin_P0DPL8
conotoxin_P84845	conotoxin_Q1A3R0
conotoxin_P84845	conotoxin_P0DJC4
conotoxin_P84845	conotoxin_Q68IP5
conotoxin_P84845	conotoxin_Q9BPG5
conotoxin_P84845	conotoxin_Q9BPG3
conotoxin_P84845	conotoxin_Q9BPF9
conotoxin_A0A125S9D8	conotoxin_A0A125S9D8
conotoxin_A0A125S9D8	conotoxin_F6JWV3
conotoxin_A0A3G3C7U9	conotoxin_A0A3G3C7U9
conotoxin_A0A3G3C7U9	conotoxin_Q9BPJ3
conotoxin_A0A3G3C7U9	conotoxin_Q2I2Q1
conotoxin_A0A3G3C7U9	conotoxin_Q9BPJ6
conotoxin_A0A3G3C7U9	conotoxin_A0A2I6EDM1
conotoxin_A0A3G3C7U9	conotoxin_A0A2I6EDL5
conotoxin_A0A3G3C7U9	conotoxin_P0C1N3
conotoxin_A0A3G3C7U9	conotoxin_P0CH23
conotoxin_A0A3G3C7U9	conotoxin_C1J5M6
conotoxin_A0A3G3C7U9	conotoxin_Q9BPI9
conotoxin_A0A3G3C7U9	conotoxin_Q9BPI7
conotoxin_A0A3G3C7U9	conotoxin_Q9BPI3
conotoxin_A0A3G3C7U9	conotoxin_Q86DU6
conotoxin_A0A3G3C7U9	conotoxin_P0DKP9
conotoxin_A0A3G3C7U9	conotoxin_H2BKS9
conotoxin_A0A3G3C7U9	conotoxin_P0C1N4
conotoxin_A0A3G3C7U9	conotoxin_A0A2I6EDL3
conotoxin_Q9BPD7	conotoxin_Q9BPD7
conotoxin_H2BKJ0	conotoxin_H2BKJ0
snake_venom_DisTyp018604-T1	snake_venom_DisTyp018604-T1
snake_venom_CroAtr016904-T1	snake_venom_CroAtr016904-T1
snake_venom_CroAtr016904-T1	snake_venom_NajHaj006803-T1
snake_venom_CroAtr016904-T1	snake_venom_PorOph011754-T1
snake_venom_NajSum008231-T1	snake_venom_NajSum008231-T1
snake_venom_NajSum008231-T1	snake_venom_NajNig005541-T1
snake_venom_NajSum008231-T1	snake_venom_CalRho017165-T1
bee_venom_sp|P85828|PROH3_APIME	bee_venom_sp|P85828|PROH3_APIME
bee_venom_sp|P85830|DIUX_APIME	bee_venom_sp|P85830|DIUX_APIME
casein_XP_019408804.1	casein_XP_019408804.1
casein_XP_019408804.1	casein_XP_019408801.1
mrjp_yellow_megachile_rotundata_XP_012153192.1	mrjp_yellow_megachile_rotundata_XP_012153192.1
Kunitz_sp|B2BS84|VKT_AUSLA	Kunitz_sp|B2BS84|VKT_AUSLA
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm5a	ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm5a
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm5a	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr4a
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm5a	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr4b
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm5a	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr4c
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm5a	ant_venom_MYRTX1-Pm5a__Pcal_JAECZD010000015
ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W1_TX15A_ODOMO_U_poneritoxin_01_Om5a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W1_TX15A_ODOMO_U_poneritoxin_01_Om5a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1
ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W1_TX15A_ODOMO_U_poneritoxin_01_Om5a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Odontomachus_monticola_sp_A0A348G6J0_TX18A_ODOMO_U_poneritoxin_01_Om5b_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1
ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W1_TX15A_ODOMO_U_poneritoxin_01_Om5a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_U-PONTX01-Om5b__Obru_NW_022639456
ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W1_TX15A_ODOMO_U_poneritoxin_01_Om5a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_M-PONTX-Dq3a_a__Dqua_NW_014558750
ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W1_TX15A_ODOMO_U_poneritoxin_01_Om5a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Dinoponera_quadriceps_contig1_Dinoponera_quadriceps
ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W1_TX15A_ODOMO_U_poneritoxin_01_Om5a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_M-PONTX-Dq3a_b__Dqua_NW_014558750
ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W1_TX15A_ODOMO_U_poneritoxin_01_Om5a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Dinoponera_quadriceps_D_plp
ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W1_TX15A_ODOMO_U_poneritoxin_01_Om5a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Dinoponera_quadriceps_D_pl
bee_venom_sp|O97432|MRJP5_APIME	bee_venom_sp|O97432|MRJP5_APIME
bee_venom_sp|P34859|NU4LM_APILI	bee_venom_sp|P34859|NU4LM_APILI
bee_venom_sp|Q8WRF3|RL32_APIME	bee_venom_sp|Q8WRF3|RL32_APIME
bee_venom_sp|A2VB89|BURS_APIME	bee_venom_sp|A2VB89|BURS_APIME
casein_XP_048091204.1	casein_XP_048091204.1
casein_XP_048091204.1	casein_XP_055087375.1
casein_XP_048091204.1	casein_XP_075885367.1
casein_XP_048091204.1	casein_XP_012732932.2
casein_XP_048091204.1	casein_XP_075311474.1
casein_XP_048091204.1	casein_XP_015798905.3
casein_XP_048091204.1	casein_XP_028457977.1
casein_XP_048091204.1	casein_AAV65951.1
casein_XP_048091204.1	casein_XP_017296181.1
casein_XP_048091204.1	casein_XP_038588886.1
casein_XP_048091204.1	casein_XP_029300843.1
casein_XP_048091204.1	casein_XP_028274497.1
casein_XP_048091204.1	casein_XP_056591856.1
conotoxin_P0DL66	conotoxin_P0DL66
conotoxin_P0DL66	conotoxin_A0A0F6QDA5
conotoxin_P0DRL1	conotoxin_P0DRL1
snake_venom_PseCol010133-T1	snake_venom_PseCol010133-T1
snake_venom_EchCar023721-T1	snake_venom_EchCar023721-T1
snake_venom_EchCar023721-T1	snake_venom_CroAtr008632-T1
snake_venom_MonRad003017-T1	snake_venom_MonRad003017-T1
snake_venom_MonRad003017-T1	snake_venom_CroAtr018238-T1
snake_venom_MonRad003017-T1	snake_venom_BunCae007334-T1
snake_venom_EchCar007762-T1	snake_venom_EchCar007762-T1
snake_venom_BunCae001403-T1	snake_venom_BunCae001403-T1
snake_venom_BunCae001403-T1	snake_venom_BunCae001409-T1
ant_venom_toxin-like-fragment__Tic_OV788321	ant_venom_toxin-like-fragment__Tic_OV788321
ant_venom_toxin-like_f__Cobs_CM079762	ant_venom_toxin-like_f__Cobs_CM079762
ant_venom_toxin-like_f__Cobs_CM079762	ant_venom_toxin-like_g__Cobs_CM079762
ant_venom_toxin-like_f__Cobs_CM079762	ant_venom_toxin-like_h__Cobs_CM079762
ant_venom_toxin-like_f__Cobs_CM079762	ant_venom_toxin-like_c__Cobs_CM079762
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm7a_b	ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm7a_b
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm7a_b	ant_venom_MYRTX1-Pm7a__Pcal_JAECZD010000015
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm7a_b	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr6a
bee_venom_sp|Q8MQS8|SP34_APIME	bee_venom_sp|Q8MQS8|SP34_APIME
bee_venom_sp|Q5J8R1|DEFI_APICA	bee_venom_sp|Q5J8R1|DEFI_APICA
bee_venom_sp|Q5J8R1|DEFI_APICA	bee_venom_sp|P17722|DEFI_APIME
casein_XP_032190398.1	casein_XP_032190398.1
casein_XP_049645732.1	casein_XP_049645732.1
casein_XP_049645732.1	casein_XP_005555436.2
casein_XP_049645732.1	casein_XP_007997393.3
casein_XP_049645732.1	casein_XP_017400611.1
casein_XP_049645732.1	casein_ELW70201.1
casein_XP_049645732.1	casein_AAC37560.1
casein_XP_049645732.1	casein_XP_045853552.1
casein_XP_049645732.1	casein_XP_851449.1
casein_XP_049645732.1	casein_XP_045647543.1
casein_XP_049645732.1	casein_XP_025853847.1
casein_XP_049645732.1	casein_XP_034860445.1
casein_XP_049645732.1	casein_XP_007438796.1
casein_XP_049645732.1	casein_XP_065734151.1
casein_XP_049645732.1	casein_XP_059950556.1
casein_XP_049645732.1	casein_XP_061047724.1
casein_XP_049645732.1	casein_XP_040823185.1
casein_XP_049645732.1	casein_XP_054579251.1
casein_XP_049645732.1	casein_AAB06442.1
casein_XP_049645732.1	casein_AAA41763.1
casein_XP_049645732.1	casein_XP_059131287.1
casein_XP_049645732.1	casein_XP_052591966.1
casein_XP_049645732.1	casein_XP_025920558.1
casein_XP_049645732.1	casein_XP_009889073.1
casein_XP_049645732.1	casein_XP_009979560.1
casein_XP_049645732.1	casein_XP_074723617.1
casein_XP_049645732.1	casein_XP_056346747.1
casein_XP_049645732.1	casein_KFO64865.1
casein_XP_049645732.1	casein_XP_071287523.1
casein_XP_048299056.1	casein_XP_048299056.1
casein_XP_048299056.1	casein_XP_040603244.1
casein_XP_048299056.1	casein_XP_040603283.1
casein_XP_048299056.1	casein_XP_040603265.1
casein_XP_048299056.1	casein_XP_040603260.1
casein_XP_048299056.1	casein_XP_040603276.1
casein_XP_048299056.1	casein_XP_040603284.1
casein_XP_048299056.1	casein_XP_040603245.1
casein_XP_048299056.1	casein_NP_620229.2
3FTx_None|1255Boiga_|Boiga	3FTx_None|1255Boiga_|Boiga
3FTx_None|1255Boiga_|Boiga	3FTx_NCBI|Boiga_irregularis_Brisbane_GGUD01000007|Boiga
3FTx_None|1255Boiga_|Boiga	3FTx_NCBI|Boiga_irregularis_Brisbane_GGUD01000001|Boiga
3FTx_None|1255Boiga_|Boiga	3FTx_TR|A0A193CHL6|Boiga
conotoxin_A0A2I6EDL6	conotoxin_A0A2I6EDL6
snake_venom_PorOph012421-T1	snake_venom_PorOph012421-T1
snake_venom_CroAtr021150-T2	snake_venom_CroAtr021150-T2
snake_venom_CroAtr021150-T2	snake_venom_BotAsp032120-T1
snake_venom_EchCar023955-T1	snake_venom_EchCar023955-T1
snake_venom_NajNig011578-T1	snake_venom_NajNig011578-T1
snake_venom_CalRho015518-T1	snake_venom_CalRho015518-T1
snake_venom_CalRho015518-T1	snake_venom_NajHaj017333-T1
ant_venom_U15-MYRTX-Tb1b-like_b__Tbic_OV788326	ant_venom_U15-MYRTX-Tb1b-like_b__Tbic_OV788326
ant_venom_U15-MYRTX-Tb1b-like_b__Tbic_OV788326	ant_venom_U12-MYRTX-Mri1a-like-fragment__Tbic_OV788326
ant_venom_U15-MYRTX-Tb1b-like_b__Tbic_OV788326	ant_venom_U15-MYRTX-Tb1b-like_a__Tbic_OV788326
ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251	ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251
ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251	ant_venom_U-PONTX01-Om5b-like_b__Hsal_QANH01000251
ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251	ant_venom_U-PONTX01-Om5b-like_e__Hsal_QANH01000251
ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251	ant_venom_U-PONTX01-Om5b-like_c__Hsal_QANH01000251
ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251	ant_venom_U-PONTX01-Om5b-like_a__Hsal_QANH01000251
ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251	ant_venom_toxin-like__Mpha_JAECZD010000017
ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251	ant_venom_toxin-like_b__Sinv_CM028739
ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251	ant_venom_U-MYRTX01-Tb5a-like-fragment__Talp_JAJVSH010000227
ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251	ant_venom_U-PONTX01-Om1a-like-fragment_a__Obru_NW_022639456
ant_venom_U-PONTX01-Om5b-like_d__Hsal_QANH01000251	ant_venom_M-PONTX-Dq3a-fragment_a__Dqua_NW_014558750
ant_venom_toxin-like_a__Sinv_CM028739	ant_venom_toxin-like_a__Sinv_CM028739
ant_venom_IK_Ampulex_compressa_sp_A0A1W6EVM7_AMPU1_AMPCP_Ampulexin_1_OS_Ampulex_compressa_OX_860918_PE_1_SV_1	ant_venom_IK_Ampulex_compressa_sp_A0A1W6EVM7_AMPU1_AMPCP_Ampulexin_1_OS_Ampulex_compressa_OX_860918_PE_1_SV_1
ant_venom_IK_Ampulex_compressa_sp_A0A1W6EVM7_AMPU1_AMPCP_Ampulexin_1_OS_Ampulex_compressa_OX_860918_PE_1_SV_1	ant_venom_IK_Ampulex_compressa_sp_A0A1W6EVN2_AMPU2_AMPCP_Ampulexin_2_OS_Ampulex_compressa_OX_860918_PE_1_SV_1
ant_venom_IK_Ampulex_compressa_sp_A0A1W6EVM7_AMPU1_AMPCP_Ampulexin_1_OS_Ampulex_compressa_OX_860918_PE_1_SV_1	bee_venom_sp|A0A1W6EVN2|AMPU2_AMPCP
ant_venom_IK_Ampulex_compressa_sp_A0A1W6EVM7_AMPU1_AMPCP_Ampulexin_1_OS_Ampulex_compressa_OX_860918_PE_1_SV_1	bee_venom_sp|A0A1W6EVM7|AMPU1_AMPCP
ant_venom_IK_Tetramorium_bicarinatum_sp_P0DSI6_B15A_TETBN_U_myrmicitoxin_01_Tb5a_OS_Tetramorium_bicarinatum_OX_219812_PE_3_SV_1	ant_venom_IK_Tetramorium_bicarinatum_sp_P0DSI6_B15A_TETBN_U_myrmicitoxin_01_Tb5a_OS_Tetramorium_bicarinatum_OX_219812_PE_3_SV_1
ant_venom_IK_Tetramorium_bicarinatum_sp_P0DSI6_B15A_TETBN_U_myrmicitoxin_01_Tb5a_OS_Tetramorium_bicarinatum_OX_219812_PE_3_SV_1	ant_venom_IK_Tetramorium_bicarinatum_sp_P0DSI5_B14A_TETBN_U_myrmicitoxin_01_Tb4a_OS_Tetramorium_bicarinatum_OX_219812_PE_3_SV_1
ant_venom_IK_Tetramorium_bicarinatum_sp_P0DSI6_B15A_TETBN_U_myrmicitoxin_01_Tb5a_OS_Tetramorium_bicarinatum_OX_219812_PE_3_SV_1	ant_venom_toxin-like_a__Tbic_OV788327
ant_venom_IK_Tetramorium_bicarinatum_sp_P0DSI6_B15A_TETBN_U_myrmicitoxin_01_Tb5a_OS_Tetramorium_bicarinatum_OX_219812_PE_3_SV_1	ant_venom_U7-MYRTX-Tb1a__Tbic_OV788327
ant_venom_IK_Tetramorium_bicarinatum_sp_P0DSI6_B15A_TETBN_U_myrmicitoxin_01_Tb5a_OS_Tetramorium_bicarinatum_OX_219812_PE_3_SV_1	ant_venom_U-MYRTX01-Tb5a__Tbic_OV788327
ant_venom_IK_Tetramorium_bicarinatum_sp_P0DSI6_B15A_TETBN_U_myrmicitoxin_01_Tb5a_OS_Tetramorium_bicarinatum_OX_219812_PE_3_SV_1	ant_venom_U-MYRTX01-Tb5a-like__Tbic_OV788327
ant_venom_IK_Dinoponera_quadriceps_sp_P0DSL6_TX5A_DINQU_U1_poneritoxin_Dq5a_OS_Dinoponera_quadriceps_OX_609295_PE_3_SV_1	ant_venom_IK_Dinoponera_quadriceps_sp_P0DSL6_TX5A_DINQU_U1_poneritoxin_Dq5a_OS_Dinoponera_quadriceps_OX_609295_PE_3_SV_1
ant_venom_IK_Dinoponera_quadriceps_sp_P0DSL6_TX5A_DINQU_U1_poneritoxin_Dq5a_OS_Dinoponera_quadriceps_OX_609295_PE_3_SV_1	ant_venom_U1-PONTX-Dq5a__Dqua_NW_014557404
ant_venom_IK_Dinoponera_quadriceps_sp_P0DSL6_TX5A_DINQU_U1_poneritoxin_Dq5a_OS_Dinoponera_quadriceps_OX_609295_PE_3_SV_1	ant_venom_IK_Dinoponera_quadriceps_Dq_pICK
bee_venom_sp|C9D7C2|CAC1A_APIME	bee_venom_sp|C9D7C2|CAC1A_APIME
bee_venom_sp|O61367|KARG_APIME	bee_venom_sp|O61367|KARG_APIME
bee_venom_sp|Q00275|ATP6_APILI	bee_venom_sp|Q00275|ATP6_APILI
casein_KFU83790.1	casein_KFU83790.1
3FTx_NCBI|MICLE_IACK01116619.1_5_187|Micrurus	3FTx_NCBI|MICLE_IACK01116619.1_5_187|Micrurus
3FTx_None|Nana_c1_1|Naja	3FTx_None|Nana_c1_1|Naja
casein_XP_031197900.1	casein_XP_031197900.1
casein_XP_031197900.1	casein_XP_028608480.1
casein_XP_031197900.1	casein_QVD37707.1
casein_XP_031197900.1	casein_XP_055171265.1
casein_XP_031197900.1	casein_XP_021557951.1
casein_XP_031197900.1	casein_XP_045362079.1
casein_XP_031197900.1	casein_XP_007122579.2
casein_XP_031197900.1	casein_XP_004419283.1
casein_XP_031197900.1	casein_XP_032020257.1
casein_XP_031197900.1	casein_XP_030776910.1
casein_XP_031197900.1	casein_XP_015305597.3
casein_XP_019518743.1	casein_XP_019518743.1
casein_XP_019518743.1	casein_XP_050647395.1
casein_XP_019518743.1	casein_XP_003809041.5
casein_XP_019518743.1	casein_DAA28592.1
casein_XP_019518743.1	casein_XP_055443457.1
conotoxin_Q9BPC0	conotoxin_Q9BPC0
conotoxin_Q9BPC0	conotoxin_Q2I2Q9
conotoxin_P07231	conotoxin_P07231
conotoxin_P07231	conotoxin_P0C8E3
conotoxin_P07231	conotoxin_P0C8D9
conotoxin_P07231	conotoxin_P0DKZ1
conotoxin_C7DQC2	conotoxin_C7DQC2
conotoxin_C7DQC2	conotoxin_P0C258
conotoxin_C7DQC2	conotoxin_P0C254
conotoxin_C7DQC2	conotoxin_P0DKM1
conotoxin_P0DTJ5	conotoxin_P0DTJ5
snake_venom_NajNig001213-T1	snake_venom_NajNig001213-T1
snake_venom_NajNig001213-T1	snake_venom_NajNig001215-T1
snake_venom_NajNig001213-T1	snake_venom_NajNig001218-T1
snake_venom_NajNig001213-T1	snake_venom_EchCar023719-T1
snake_venom_CalRho028089-T1	snake_venom_CalRho028089-T1
snake_venom_EchCar009260-T1	snake_venom_EchCar009260-T1
snake_venom_EchCar009260-T1	snake_venom_NajNig016777-T1
snake_venom_EchCar009260-T1	snake_venom_NajSum017583-T1
snake_venom_EchCar009260-T1	snake_venom_CalRho001913-T1
snake_venom_EchCar009260-T1	snake_venom_CalRho001912-T1
snake_venom_EchCar009260-T1	snake_venom_BotAsp023428-T1
snake_venom_EchCar009260-T1	snake_venom_BunCae019818-T1
snake_venom_EchCar009260-T1	snake_venom_CroAtr012396-T1
snake_venom_EchCar009260-T1	snake_venom_BotAsp023404-T1
snake_venom_EchCar009260-T1	snake_venom_CroAtr012388-T1
snake_venom_EchCar009260-T1	snake_venom_EchCar009255-T2
snake_venom_EchCar009260-T1	snake_venom_DenAug007373-T1
snake_venom_EchCar009260-T1	snake_venom_NajHaj017625-T1
snake_venom_EchCar009260-T1	snake_venom_CroAtr012383-T2
snake_venom_EchCar009260-T1	snake_venom_CalRho001894-T1
snake_venom_EchCar009260-T1	snake_venom_DabRus005354-T1
snake_venom_EchCar009260-T1	snake_venom_DabRus005351-T1
snake_venom_EchCar009260-T1	snake_venom_DabRus005352-T1
snake_venom_EchCar009260-T1	snake_venom_MonRad016210-T1
snake_venom_EchCar009260-T1	snake_venom_NajNig015607-T1
snake_venom_EchCar009260-T1	snake_venom_PseCol023618-T1
snake_venom_EchCar009260-T1	snake_venom_DenAug008733-T1
snake_venom_EchCar009260-T1	snake_venom_NajNig015605-T1
snake_venom_DabRus019155-T1	snake_venom_DabRus019155-T1
snake_venom_DabRus019155-T1	snake_venom_CalRho018649-T1
snake_venom_DabRus019155-T1	snake_venom_BotAsp009163-T1
snake_venom_CalRho004191-T1	snake_venom_CalRho004191-T1
snake_venom_CalRho004191-T1	snake_venom_DenAug002097-T1
snake_venom_CalRho004191-T1	snake_venom_BunCae021447-T1
snake_venom_CalRho004191-T1	snake_venom_NajSum011025-T1
snake_venom_DenAug024764-T1	snake_venom_DenAug024764-T1
ant_venom_M-MYRTX01-Tb1a__Tbic_OV788327	ant_venom_M-MYRTX01-Tb1a__Tbic_OV788327
ant_venom_IK_Vespa_magnifica_sp_A0SPI0_MASTC_VESMG_Mastoparan_like_peptide_12c_OS_Vespa_magnifica_OX_202807_PE_1_SV_1	ant_venom_IK_Vespa_magnifica_sp_A0SPI0_MASTC_VESMG_Mastoparan_like_peptide_12c_OS_Vespa_magnifica_OX_202807_PE_1_SV_1
bee_venom_sp|Q00276|ATP8_APILI	bee_venom_sp|Q00276|ATP8_APILI
bee_venom_sp|P83348|TRYP_APIMS	bee_venom_sp|P83348|TRYP_APIMS
